ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
64425	5.60396398099292	5.74253512956936	5.50797843630286	5.73707217252084	5.64915908023179	5.89670184241181	5.65120414443734	6.09297591428947	5.38522644663885	5.59653313926392
64426	6.38655098263776	6.34792846878308	6.75609890245904	6.10858069377666	5.60281968223007	6.62732683524166	6.67660979744887	6.39310652301738	6.6166935017568	7.01495719821529
64427	5.83963533724962	5.86164625239534	5.74918277273221	5.75057699806493	5.87442498500663	5.61765797700008	5.55460551645455	5.81257110759967	5.80712395343014	6.0325513065749
64428	5.5211088558957	5.37582918190612	5.24067236375465	5.48477618638747	5.2542714307093	5.40810855227487	5.20352305366149	5.30777747825353	5.25107375584803	5.27883888671039
64429	7.35475636666256	7.27218239702247	7.36134366227203	7.16975178352654	7.03629360195534	7.31509529501811	7.46133057410496	6.57821039276785	7.15349285214084	7.02766848865045
64430	5.32851188900675	5.62399584530292	5.44118534974549	5.94070269042976	5.72144719734702	5.61614908607565	5.2219518480531	5.86823844354791	5.96358705567097	6.46016341927828
64431	6.35947870843544	6.07013708575928	6.69961548131593	6.31238976703496	6.3278242774006	6.77523937057894	6.27801754489479	6.45742799454948	6.25859436136053	6.58057394792022
64432	5.22512820292968	5.3725803266905	6.14945143071583	5.50174788655223	6.14099313292584	5.80459968511542	5.68790148102625	5.83980797662482	5.78097497048611	6.21274837019917
64433	3.42865040844346	3.63884852050837	3.43234068843091	3.50792695972622	3.45147849730292	3.41058649895884	3.62734973532078	3.52976648245686	3.24048074862058	3.53776582444417
64434	6.49903563059846	6.34033990318683	6.27164039319835	5.76626106308847	5.74303043102813	6.72896169157919	6.60860840277516	6.63416807223495	5.86318789554583	5.75414441880506
64446	2.83241891093071	2.96196864340118	2.90665512796927	2.9827736723896	2.95569122401681	2.9155249690018	2.91963386024747	2.9908453519806	2.83456537083243	2.83135868406067
64478	2.72651860538525	2.68562734400019	2.61049617241751	2.63128434091704	2.51780936946371	2.64283589611861	2.71076650859644	2.67220192820756	2.43975236778089	2.60328210252332
64499	3.7089026453194	3.78457592293541	3.96983898080489	3.65309682397416	3.4955070611329	3.7858473500564	3.81830555655424	3.81610664193161	3.66525252348278	3.49720428839287
64506	3.37406596427012	4.05181103441957	3.23226577798696	4.51782966392707	4.10285821798731	3.65415860138555	3.3853558986648	3.40956229799378	6.46757760075655	3.13505933877509
64518	2.88641951361329	2.70691622506101	2.61863593949627	2.82997280505901	2.87277336615354	2.59435878334908	2.67131705804599	2.82120029903487	3.15836119700221	2.68163777715038
64577	3.42549967418512	2.87537091688281	2.81959157583512	2.79795184169749	4.31591354121436	2.63519272879882	3.87163841523267	2.42957010474853	2.84943401593669	2.49122001184459
64579	2.96622621992121	3.01160562271028	3.10995341764401	2.95865326531257	2.9853283398386	3.04678178822968	3.92579769724995	3.2155101673919	2.82538869351944	3.02312854503575
64581	5.7613184098186	4.76024044287473	6.62879968647319	3.6693482899683	2.9875992903238	4.66170488684101	5.82960373433721	4.62636400199509	3.21536968553891	3.29557757313158
64582	3.34724558582887	3.61362595429899	3.48507886564286	4.01321283585698	3.80821683670256	3.57427261898802	3.43377212759433	3.46574631941214	3.59057730282356	3.64152575773047
64593	3.05270316981362	3.10615495480408	3.04739924811441	3.29069403465867	3.11378194032781	3.27846461627986	3.10128527068607	3.18583597079	3.18055071054653	3.01993696225081
64595	2.4135001535652	2.67511370085595	2.74643723350691	2.58309148169673	2.51946909413711	3.0532461797546	2.60999626062682	5.90511931183305	3.93411712290121	2.46436374855667
64598	5.00488546211565	4.94879535074235	4.965547268547	5.14118976006833	4.79371401092489	5.21454981357695	5.21014713652936	5.22703079511285	4.82732124494466	4.90071625599666
64599	4.69967549651748	4.7748370083238	4.99151363488867	4.76531429783734	4.79656710350172	5.10142923040209	4.85345502970863	4.91663958333218	4.93464658009685	4.9729957302673
64600	2.71356828178612	2.74457497578458	2.99802963260267	2.81102788005824	2.69476230677527	2.78482603990426	2.65738828629998	2.97552956623647	2.5026647047097	2.72201885032961
64601	5.50048852665896	5.47754246760057	5.1200426103997	5.30663765673518	6.00186898276075	5.51560379837785	5.90264016397913	5.16379977350199	5.26958604684836	5.85468072821753
64641	2.89957923864708	2.9538941379372	2.99865300406497	2.87016905057865	2.8880635404552	2.9196068831645	2.96331238229788	3.04247271943781	2.99332938893768	4.87999875495627
64645	7.65367041608073	7.78393917721419	7.91108278752335	7.58073444550029	7.43296298303521	7.56189548354539	7.12911964849064	7.38135431201047	8.17586192882551	8.07953035516243
64651	5.46517835564638	5.41027010567511	5.4583805331269	4.75089691231249	5.29532288756771	5.00285174740321	5.17438546530478	5.3357094857651	4.94204234263063	4.65649997970953
64663	3.75251131435871	4.03415213866121	3.53354056864987	3.62798760909656	3.6861005966635	3.49571937213899	3.46645439462265	3.59498077766988	3.30970324482869	3.44176334340882
64682	6.03391241917272	6.28472478263944	6.45891961903864	6.49929468889417	6.26726506258932	6.30548300237054	6.19145069013575	6.51330132499374	5.85103033714493	5.47692090897358
64689	4.78854951647548	4.72635188408722	5.07948326619691	4.76120765613505	4.99006176973527	5.0976933366637	5.25178639847221	4.76384348050133	5.18913567058208	5.10727489286177
64693	2.45358796653057	2.38333524267915	2.47972658974646	2.30078347104742	2.36198543627549	2.39096220361146	2.53353807119974	2.63497759021288	2.93651291389402	2.47620220915785
64699	3.92440601847347	3.71255528979922	3.79302172801652	5.19645996706678	3.64861286088538	3.55562421383204	3.9716620436774	5.39472542830784	4.47284948874748	4.937694162287
64708	5.37828622534097	5.27929763271078	5.2887820495647	4.95392383917881	5.21377566467145	5.33366520517968	5.12834721611301	5.26909965612806	4.85181409472341	5.17986410634135
64710	8.43702305062345	8.63979237376005	8.82127514760899	8.77880779033934	8.11622530562733	8.53740988330264	9.05301741022349	8.70046080056151	8.56371182523199	8.96580997290096
64711	3.50074101199842	3.38177668142255	3.61939539058335	3.60078567335483	3.56972986014193	3.67511009002794	3.36750270513806	3.6088617461279	3.69361820846111	3.96601864518916
64714	3.82082834524322	3.97007805420786	4.04488584128505	3.91850197152586	3.87756267697614	4.10039842279615	4.02417838363188	4.02957490326313	3.89663183333914	3.80003315681253
64718	5.9268940254584	6.29435230000876	5.73324957905824	5.61939069382954	5.64665935431108	5.75707255192302	5.60705495757043	5.52688484838719	6.00217613928332	5.12238535307575
64743	7.12908278227892	6.31890144485745	6.39114964978851	7.85308856335901	8.03662741859809	6.04480624208981	6.37363714535768	5.72824416627743	6.89873168857236	6.73050484229599
64744	6.05973282280547	5.84228855630453	6.43664703987951	6.28164973415288	6.14946566163093	5.8291426570202	6.31475565016326	6.3119997468306	5.65626450090926	6.35917586560423
64745	7.28456196272025	7.33776876163659	7.34790872916523	7.24284799307098	7.23017549681748	7.62357779489378	7.35202354513086	7.61290353271971	6.47608042677136	6.06292204557181
64746	7.75563075822973	7.37979402347532	7.57110179805495	7.20029018237936	7.28794257830603	7.8199837711215	7.71109587788931	7.63561084397399	7.62244425987421	7.50758853589192
64747	7.57765737377906	8.30086337380511	8.36053751002408	8.85704343044327	7.91584530744378	8.34326043008173	8.40574686136644	8.31965939296626	8.71129623974863	7.818913260803
64748	4.84216930407274	4.54310859472541	4.66967901918498	4.8520693256567	4.78912374367717	4.69642214233156	5.03838988072245	4.69265436785454	5.1014444503841	4.76537819737026
64750	7.30158563172369	7.24468812379282	8.45040902180763	7.20154019116662	6.95770730760812	7.62860630617079	7.56157691422744	7.78804805636646	7.66024657558632	7.05698644926984
64753	3.56641987545646	3.98875562541642	3.67683217620326	3.74802062321711	3.96460913041662	3.63959291677172	3.65374438334561	3.79123295322575	3.56300439113833	4.00748468890672
64754	6.55282024908614	6.85693976517611	6.94840765911869	6.90794326131235	6.39199918707639	6.88254515750714	7.17678955706143	6.94356151559327	6.99623033427187	7.49690934190265
64755	5.57477985924094	5.26529560016155	4.80594542144029	5.04629840442715	4.77222580911161	5.02849158406175	4.83445881756202	4.94062762215917	4.9518225714653	4.57471097850338
64756	6.84471483516619	6.50598508625894	7.20362685075454	7.09600671921313	7.04022241798963	6.67287562827883	6.31212856102356	6.69928048840985	6.73080447384692	7.23052948158969
64757	5.9678555347108	5.70453552437641	6.06810609276642	4.70350306555635	5.04816868708929	6.34838346128356	6.23292530930797	6.54589836034574	6.04682119986195	6.68760599038573
64759	8.20290865710579	8.33433348984835	8.03417127073538	8.31704471512947	8.56136948996338	7.46549845753568	8.07548060969421	7.70414157662427	8.6535110357758	4.74052241987455
64760	5.02954645661764	4.99446977781886	4.84519707493614	5.02364145718512	5.08484151539163	5.15140349331017	5.04529648310036	5.1989923045462	5.48206152207951	5.03437352186699
64761	7.12101898495902	7.31797440216535	6.18761709655761	6.11785928427956	5.77596049040348	6.18050514715663	6.04484179355826	6.52277932716107	5.64408908577442	6.78087145650784
64762	6.07638342384518	5.63949814343186	4.42780930467265	5.71866862409273	6.4331145148258	5.73170401498555	5.67210603179565	5.07050826094184	5.94361203695359	5.72611783957533
64763	5.05281956030295	5.05814845276494	5.11479709157844	5.00480499756694	5.16802073643344	5.34458053101767	5.30214503168236	5.00176944165041	5.035835095118	5.53954834956089
64764	7.43890692246236	7.01139761942194	6.65608578767381	6.62859545545349	6.17595181261649	7.02720536877575	6.80807379225523	6.66767748262722	7.05605200063925	4.16871480156808
64766	5.70577548728646	5.87998954267252	6.20885457862467	6.66241788118459	6.18893227764102	5.97711584508634	5.8581031400351	6.08253963519445	6.46321196756568	6.90243464950346
64768	5.31372801024747	5.39950117188235	5.20599098079946	5.09506222316447	4.83991814496042	5.25249329916116	5.05461071134861	5.5670115547104	4.87575823456325	5.05006111441875
64769	6.90765277372865	6.92132134241646	7.01888333038386	7.31225258558814	7.04262920750191	6.83457364687373	6.4923208923413	6.88501363701033	7.04185163698366	7.47722634374829
64770	5.36300587643673	5.77668694511442	5.8122401890385	6.39891268770689	6.12263022697276	5.42824121814769	5.75295457646018	5.54904625306245	6.40095874972498	7.30987970209967
64771	6.10661448958551	5.91446830535232	5.76449911838228	5.74741970268528	5.73311902998051	5.66586828540651	5.96265432294527	5.94978975850664	5.85206262325171	6.2387750444188
64772	5.25984417393165	5.26479677677991	5.44953087997925	5.10802815210477	5.62800413385423	5.35690933568973	5.38795009645471	5.1396703433022	5.190991031043	5.62868529544975
64773	4.96640820325454	4.85298683750718	4.74271227500657	5.42273169980226	5.89948768063689	5.59602649958245	5.16985027155056	5.01111517893311	5.48160096043587	5.55109350378947
64776	6.261608566803	6.06334383222558	6.88767654357162	5.87960867667649	6.09573841007257	6.79506239151285	5.15486549976749	6.34962095563594	6.08673324877937	5.87880104052055
64777	5.20705697526899	5.13680675205919	5.37337845576992	5.01431186056868	5.22380123418519	5.818577346491	5.25839860981902	5.17537259452207	5.06405915055703	5.69403848917903
64778	7.22285607060084	7.27176148343727	7.25350839631849	7.82513924163313	7.20468881720424	6.64563197119654	7.4081788167261	7.34738392031883	7.39937344344719	5.49065820514189
64779	4.29946443630309	4.26586962007844	4.0680462166879	3.89326143604308	3.84004353563598	4.01933960670247	3.41532489452189	4.16016611409028	3.98803606650894	4.21712005308054
64780	4.9526106228107	4.96698290890787	4.63362157916199	5.44930304303214	5.50253086975809	4.5398420198296	5.16832256993185	4.98311334938461	5.72300650322387	5.6277577949968
64781	6.86025688012453	6.84759861015862	6.21354152984008	6.44366373884594	6.72668414008977	6.35847984484095	6.20718461240595	6.09481504403094	6.58418209077709	6.31040361497703
64782	6.3722458342538	6.60720273621704	6.06510294474313	5.55587780339729	6.1142019562295	6.28947249869773	5.8020579505908	6.42789038691656	6.21974289277259	5.49158710601038
64783	6.12273364308475	6.28958352755962	6.6746339901892	6.51887488112618	6.37729792998204	6.29043948939809	6.34075546275375	6.46854309002568	5.95350347360879	6.15715446453851
64784	5.67124723053641	5.66050782204982	5.47700942801865	5.73105225130948	5.82168550311316	5.84866750346926	5.75571847912804	5.29980875387688	6.52064248226441	6.10687699736803
64785	5.99008734920615	6.10060590636042	6.4939580550044	6.7644222930139	6.13917848405326	6.2830897726034	6.20322556245273	6.37016036699347	5.48763315656744	7.24066797365829
64786	6.2178936949337	6.16701426835966	6.49166694367683	6.72245950358174	6.45750957015089	6.24279508637022	6.09105871931725	6.33262221848763	6.92946001768551	6.37285978618075
64787	6.49376594265288	5.76480335782002	5.95718878749421	5.36944972547642	4.62164046980432	6.25100045657339	5.32638314539953	6.61775452045425	4.57498929028653	4.94914752209508
64788	4.44562163047424	4.39268569593076	4.06785390554744	4.3041751257604	4.05353248828756	4.86543774841679	4.1951719616735	4.34479009460376	4.63398391183872	4.08183811012992
64789	5.369556047649	5.35920313073442	5.56257215054911	5.67520637273982	5.67248270781487	5.09855764491209	5.64173329697504	5.35372132556513	5.1361542560921	5.85920662898478
64792	5.94329925016835	5.69515704906165	6.53870623351551	6.44879287050126	6.57502493274875	6.98430558763108	6.41363681020303	6.85031629637469	6.35570393337565	6.33720530511683
64793	5.40721885555344	5.64037575723155	5.52636089335044	5.706776321953	5.73559117117085	5.60432119092936	5.60879207704943	5.57622936689906	5.10427134605752	6.5369915526003
64794	5.32003319518655	5.29138673846641	5.64728619449853	5.0656578483643	5.39653241404499	5.19904936488937	5.34097447621402	5.20665519134298	5.11680947863576	5.19473305029147
64795	5.93669416200929	5.83771878529036	6.24832652221988	5.58181067837836	5.56302119978128	6.14701068140703	6.22947306531619	5.85506523641121	6.40580019538433	6.13480269592289
64798	5.88245850569967	3.90305289400291	5.78934071301779	4.95055968820966	4.91847614457746	6.37909573873647	5.6469510661677	4.64548165020993	6.42535350944066	6.01560700839287
64799	2.97541901590832	2.75146084218396	2.78326073980915	2.83361522407594	2.52932217981839	3.00199594904996	2.69880761973528	2.83380140640777	2.80050783140451	3.37885519909015
64800	3.30913952635981	3.36720715610432	3.41734722052565	3.3742616599444	3.3939377609329	3.46426160226687	3.40180196077213	3.43711594541968	3.41038363001384	3.29337882103048
64801	5.65574177956464	5.68093852723091	6.09635932932883	6.09051884530869	6.2211874072251	7.03279856181203	6.40201171962294	6.16582113424764	6.10363519607823	6.71739832467926
64802	4.89347706320871	4.71389603256217	3.79075891793511	5.28595290736392	4.46110734131123	4.45281511531161	3.97237778691939	4.9563457024245	5.03886419407094	5.23689221606068
64805	2.42754233239843	2.09414540804503	2.02985731232408	2.21539188129167	2.1936069304243	2.29732126331895	2.19911168451777	2.26861457342289	2.22473165378918	2.24807610749365
64806	4.47066689264961	4.66616179927845	4.41870806889322	4.65459824189941	4.61691099219111	4.52142981705019	4.58738292647327	4.71820418502222	4.66518285589426	4.50909971723736
64816	3.01416140902236	2.86848111888662	3.02790900524921	3.01117491973485	2.88821665956128	3.01795843231216	3.10229706378202	3.07705877219976	2.99139789368644	2.96587855282827
64834	7.25696145095191	7.43623180497872	7.18118197465411	7.12695185121239	7.34403794369363	6.97239816967302	7.08449419848068	7.17177586330196	6.32902190905341	6.2466628124092
64837	7.10297907608141	6.92055896089716	6.7961217960074	6.69608688548036	7.15273233514043	6.87380751934233	6.45647918952913	6.93780716352212	6.75763098238384	7.17960518142976
64838	5.00751041674873	6.00454857665591	4.42871936266586	4.91246369098891	4.83851750138509	4.32601168447719	4.3968413528119	4.86566347049442	4.99958108752975	4.32427834100668
64839	5.45650631017267	5.40067312243328	5.59864323081226	4.9185985839724	5.64382278797139	5.55522639361335	5.65972521759117	5.34301583781421	5.73324499394554	5.23621454335508
64840	6.37198784491194	6.76217212619056	4.52328745317278	6.5977607923523	6.60955811623059	5.1920008385004	5.15759446259717	5.59704323121209	4.76889488824962	5.25410421187171
64841	7.70686659298603	7.6893468509426	7.5429014555286	7.09581285332795	7.0926925784032	7.08700044185853	7.5505434654022	7.94420595276488	6.7930164799319	7.04376148173627
64843	4.26186264178708	4.00385441404575	3.69726916188756	3.37121915814247	3.5234150143864	3.44951124194071	3.41848049778471	3.63576871970867	3.77524061976198	4.36225750681659
64844	6.50754722830114	6.46609402310786	6.65492155429757	6.39682298286019	6.65244229569606	6.68118762210373	6.5108364471968	6.5561235963951	6.50211785602862	6.87959425339549
64847	6.29470680452779	6.08497538178865	5.8229482575805	5.524001687372	6.5793387081822	6.16859976138129	6.26295435455522	5.93332418072216	6.19593890854307	4.74196250600491
64848	6.23050260877191	5.98880664300824	6.26609367432247	5.90107269000122	6.49226104691671	5.80514249900862	6.20830829627366	5.9200725947694	6.10608480868543	6.22894089145229
64849	3.93166875767498	3.97094264517659	4.49621711370854	4.2841898281348	3.8658848216481	3.92109671453696	4.4588053675262	3.99807225305306	4.11553919408643	6.83703099875748
64850	2.15304045571403	2.26519470377549	2.10144762194245	2.31767073041209	2.27562491141126	2.19622407700264	2.19577908867624	2.12106321637066	2.02630444326671	5.18335534807836
64852	4.72709574066347	4.80485676099889	4.87149582461131	4.93958316092748	4.80904120947857	5.00825913994332	4.70523269194462	5.00408052512558	4.56141681584812	4.87218515759408
64853	8.602446148291	8.53012284206157	7.91844759619547	8.22469500675857	8.45066966145157	8.3316543848198	8.75067622557693	8.40611145183491	8.51698576990588	8.5483511996828
64854	5.41945809218231	5.51489138566355	6.09712495529355	5.32599089763655	5.47389540350303	5.6408178254433	5.30499005456599	5.4300120734976	5.93116834791743	5.6839606471757
64855	6.51158707046564	6.38509742970951	6.18030646672517	6.21616887976905	6.14388408651881	6.3716400519623	6.61553559378619	6.15638346931789	6.07302494865515	5.84314868656647
64856	4.15611989426652	4.16757953437457	4.24448148340071	4.27868629929929	3.96701863769679	4.54581288578028	5.43698218556427	4.57543648845326	3.90001924773641	3.98658487455505
64857	5.01390992662991	4.99127350295087	5.08893905478007	5.10735458165187	5.13275262680538	4.87942501512584	5.10671891209387	4.88567153867064	5.12934629412222	4.88436131216681
64858	5.61216961798771	5.96699125421529	6.07877348398894	6.21038419026897	6.07044438244047	5.7345169609149	5.37590783918022	5.88326667663	5.20765113689569	6.02124298542193
64859	6.76975027561867	7.41435518697416	6.45433917950054	6.22965433396076	7.57554721495962	6.18030163719549	6.51039027626369	7.28466292112199	6.44818080982694	4.07093376664207
64860	6.49162904246406	6.12307049350005	5.89749034948191	5.25889283262471	5.83433255257519	5.52425102189944	6.04139691585619	5.86121775427468	5.731378186247	3.00553407852625
64863	4.99947660013303	5.14361486783007	5.91763230616768	5.52101081658186	5.47485975607795	5.4367000973785	5.38417849892657	5.18405064141921	5.70558252026825	6.34683388911932
64864	6.37299209083845	6.48167666490453	6.18979375342273	6.38545659059215	6.06170747028799	6.78901509790819	6.07110602045164	6.21688151225752	6.753633932058	6.79145233494955
64866	6.02585550678181	6.06165425765281	5.7630425057113	6.14729167804833	5.71033429784476	5.95179986875007	5.92298761393054	6.1351196260208	4.26454199199389	4.79440115108298
64881	5.50330713048211	2.61604455530619	2.73832072412046	2.52500838498377	2.3345681388471	2.37829535222852	5.72695197668284	2.47796595210867	3.29121509092593	4.4234324587325
64895	4.71188059013635	4.91972249827802	5.31171323984503	4.82055733402904	4.64318440238601	5.47631960851776	5.03526026212236	4.76787049903488	4.91293866899519	4.76789939337592
64897	5.59218402496122	5.52193280650529	6.13623566173579	5.92077380648521	5.9004259809577	5.56442078550237	5.64981895171277	5.96227515162736	5.94736635838618	5.62719296449389
64900	3.92671455417114	3.92998079480192	3.77801149756675	3.92294316287714	3.88535043401231	3.97664902273782	3.82330107536734	3.88452847111875	3.93538790773288	3.85369449552802
64901	5.23439732078181	5.11558372485876	5.96823686098868	5.68333824157504	6.04469958010036	6.05375131620373	6.22323478136262	4.97530513624164	5.1805524557274	5.66047823524693
64902	3.23997173316293	3.43298670415156	3.42086928145962	3.43810773568225	3.32866253047891	3.46047207312463	3.3746822760064	3.67703457974601	3.18977651704293	3.52506556887572
64919	2.86670500781775	2.91890522344066	2.87126444436889	2.81490959288377	2.92255207601248	2.97707598895588	3.08079313841992	2.99065272781069	2.78805188229315	3.14419538119161
64921	5.38043637874718	5.49368402041828	5.75023021495202	4.47555492482507	4.57597135228343	5.94785568677099	5.58594693762164	5.58249831721941	5.26054973050002	5.60654443772895
64922	2.03627304627846	2.05681242361947	2.08094041780357	1.99074693066451	1.92861865194525	2.01223279198639	2.07530801039823	2.09235776694638	1.99347507312864	2.05706811270294
64924	6.71962914819699	6.54481848480291	6.98176456055182	6.45067671997864	6.90060517782367	6.39766271979198	6.47851425049288	6.61076872040791	6.7221016168862	6.46110654847424
64925	4.33979740045614	4.48435756577134	4.65936476756875	4.44459055131254	4.30828590277151	4.75974363357932	4.64688777933996	4.56400438237226	4.40230708896903	4.54176169279504
64926	3.82681364020325	3.94111567963142	4.20375187852554	4.01403793083488	4.03379806235407	4.16864775341458	3.89826884919548	4.20337832324622	3.94233880263009	3.9592309661927
64927	4.55681205347954	4.87190373735811	3.94400120865446	4.5501594642056	4.18636904700734	4.44003902405068	4.47221005873186	4.0342406381524	4.62545553989029	3.78409872069487
64928	8.90255422679811	8.70525026862172	8.47418819087124	8.23016157403935	7.99392717249193	8.50776710512287	8.77457862048864	8.42674121142534	7.74297087040741	7.85757285233688
64940	6.15713681211334	6.04763928285079	6.16468544322681	5.46072103940402	5.93920631363221	6.65325263086817	5.70925082924799	6.30719639544402	6.15050574881465	7.24012590118585
64943	4.40817753304199	4.20438909074374	4.93902471368265	4.43357489655446	4.70241485709334	5.03687467729962	5.3946225057615	4.99380105676809	4.27290442307146	4.58830882891268
64946	6.55450588969726	7.01554544065818	7.31204502996198	7.06322794174762	6.8877352080468	7.16112692307611	6.23982155096164	7.20532777950285	4.85486218773545	6.9677020240332
64949	6.41549704279359	6.33868594677466	6.44088194524525	6.38685995890587	7.2081805607469	7.02082187637567	7.00763771733591	6.55767922865962	6.09279972194118	7.04265891714693
64951	9.12913573952943	9.33469766090527	9.21917473383287	9.23065541698359	9.41302763280297	9.16391698976737	9.2363848508712	9.10569082574191	8.34073449442301	8.00260750747565
64960	7.05369980884515	7.26557883800992	7.78295241695626	7.5303442564197	7.63485040180837	7.33935829619972	6.88438736359287	7.47431589567169	7.12814744871503	7.18067270094406
64963	7.07058815919223	7.05272537448248	6.61310431343801	6.89969084870005	6.89670697057216	7.03365991167055	6.24432319912811	6.83911395283874	6.28750626763079	6.84664872855676
64965	6.56409104181456	6.6610193533434	6.92595564294756	6.47127152858427	6.72220852683249	6.61213377246831	6.31584793573451	6.75745202165711	6.43836746008628	6.60567268156917
64968	7.64812138997003	7.99562776858237	8.40644239649274	8.62233974418564	7.92878793522597	8.11860011670507	8.10590848223146	8.48122875483515	7.63124590532666	7.97808228413937
64969	6.18478528633311	6.15274014148489	6.37483101910787	6.18615100907207	6.66149598054646	6.10302269271994	6.10246630847614	6.17796434206178	5.9406191787024	5.78717725017524
64975	6.96962185866129	6.81315620628121	7.27958280057275	6.64359648530984	7.26828870937862	7.21825704046573	7.06362573628686	6.66660202212653	6.76460497257974	6.80648040570926
64976	7.5191320519208	7.66913570925612	7.64072683660748	7.81010528897226	8.40086182657573	8.25846028557777	6.88064509642304	7.63784509908572	7.47921550098539	7.27942503667162
64978	4.9618406299167	4.79068248029408	4.77277988549951	4.71370166881129	5.19637323063567	4.85202635766199	4.96929927860096	4.93663705951089	4.35647161907091	4.64919185608241
64979	8.77676648783016	8.74162615108609	8.53187271801365	9.07863782028785	9.06656087502551	8.58274307595339	8.71312273810108	8.84565399345236	8.25759336237368	8.52369302167781
64981	7.23696333809355	6.86732799821882	6.87279627184573	7.27604174748484	7.907366785945	7.36894455066266	7.13118998790586	7.21748378304675	7.37604932271897	7.34250342315651
64983	8.43567853428977	8.53423770488549	8.6317714528206	7.62617441647523	9.0242475127525	8.44786069083328	8.4744353660506	8.24031890388097	7.7048065150766	7.0233510353975
65003	6.79625260550033	7.01015662060004	7.80313815702221	7.24594175973265	6.97889291548207	7.43918850008662	6.80884171477918	7.21339268529845	6.56476202667914	7.46092346861359
65005	7.90873636301721	7.76680135800375	7.92776059270793	7.71322885701212	7.65459131976916	8.08581240432684	8.05128675719195	8.08452033666814	7.34986374324913	8.28430885229318
65008	7.40813412468543	7.30471027861881	8.11606616023129	7.18644403249873	7.32924792383414	7.02941434865944	7.22340800002292	7.51436860488415	6.83137842717419	7.12793123132706
65009	4.84426582351623	4.90981261501467	4.97072954636035	4.71669367147333	5.23946929073883	4.00336167284353	4.16049116470353	4.85382552647102	4.98795332547255	7.64817289808471
65010	4.03750962546956	4.2177782693873	4.31886716221143	4.33969960190153	4.84136420824654	4.57060979663687	4.66690948044373	4.051637110789	4.32466231728431	4.72351750685007
65012	3.28410160978591	3.57212089350374	3.61504452160457	3.40933088155888	3.4307561839037	3.69880503218551	3.55013449443653	3.4839441224484	3.82047772947068	3.80267677959198
65018	6.13122540252603	6.18785541534298	4.98658164399254	6.9290504193773	7.15944935740903	6.02299591712098	5.92497211833554	6.30633002997514	6.38533351242387	6.23659363555377
65055	3.73455763823536	3.87552498238795	3.5834217115075	5.06344593672849	3.18950880423539	4.12802108858148	3.98008344233306	3.45584338277548	5.45038588017097	6.32024387619193
65056	7.63566082737927	7.59354470755013	7.52278739277445	7.35543373323182	7.72664109863112	7.02138168782223	7.44085371192552	7.23923543301057	7.1852896623569	7.71896190143919
65057	6.89550049491512	6.84771011424801	5.9587579708199	6.27279021032665	6.46541195193754	6.59797891537728	6.07823381145738	6.95618918922448	5.65762334627462	6.43790363818557
65059	6.89285014735195	6.56554211472582	6.41471816403352	7.12745530817365	7.26810488307972	6.7252285811482	7.34131390921334	6.82072702912289	7.35941314918359	5.99135104066637
65061	3.73702655441926	5.38308121974719	3.66525252348278	4.08873999705778	4.82393349134998	3.53017676291862	3.49017441806946	4.34843968867706	3.84240136487878	3.68344806411673
65062	5.45557962894873	6.2051202306165	6.41644956281232	6.04550755755886	6.62486305022518	6.70200766218136	5.82553834886899	6.0046805793529	6.2133983669921	6.81735452818541
65065	4.74368352309306	4.05853602098331	3.82589850777202	4.07377614178118	4.72984056049284	4.78074402807466	3.93205109750131	4.51916557476696	4.47798433206616	3.88397326398139
65072	3.21245525706528	3.25959541414522	3.38625293427633	3.59308415665907	3.51217210810445	3.1757177705504	3.18911740270393	3.17111313266861	2.75791914825534	2.89114923336155
65078	4.83083854728541	4.24170078333194	4.05341839560946	3.91372156206373	4.01302604104451	4.33749986929041	4.71227418090229	4.28778463416287	4.13112640631463	4.53362047714802
65080	6.14502326604667	6.10790223374363	6.16132440344834	5.62134607104373	6.3549133714274	6.41035743109254	5.97087528549614	6.27975424741656	5.61157215199307	6.22899905015755
65082	4.81739838096179	4.82102322599084	5.08271716747833	4.83797887897805	4.92215010430517	4.84743377874858	4.77816925645991	4.78945231959468	4.70185669094955	4.57170646948308
65083	4.91159734143904	4.77323856377434	4.55787939719339	4.33747699799535	4.68260565160416	4.66915621077766	5.05646393442267	4.7910520639768	4.24764130612126	4.04104926516388
65084	5.67525439104166	5.01303574404294	6.99545475251237	6.00786556214225	5.64509524571494	6.54993896964795	5.62061461098794	6.00782129318868	6.51358613061582	7.0274755481006
65094	5.26128505709168	4.98652701075229	5.50482869950421	4.96238298525671	5.16714129321814	5.3009139923953	5.27333625401222	5.13769076311844	5.00282935128759	5.19337528185428
65095	5.29324200868125	5.28316311877636	5.40077015887279	5.59377599803095	5.74698722815025	5.63222202404298	5.77156728339577	5.67423693899332	5.38365526071273	6.0003078297658
65108	6.26185993711834	6.96678521820319	8.56697657646419	6.9770359757101	6.61427241442068	7.83592556866274	8.73142789654379	7.96103541765211	7.63502220407864	9.05372960194024
65109	7.06636030915878	7.26980266547238	7.05044597185582	7.01155567829108	7.19055394700043	6.47909779486572	6.81335558456017	7.13518323909537	6.59536376046497	7.81833573823803
65110	5.71263153927224	5.70315310998113	5.67576787119245	6.77928676262864	6.16229322977372	6.17919436949983	6.20260383469228	5.63652024759703	7.00360054287616	7.29009743360693
